Unique Key;Latitude;Longitude;Location
32770889;40,8078953999;-73,9293940114;(40.80789539992417, -73.92939401137555)
32769632;40,8071975761;-73,9283182977;(40.807197576054456, -73.92831829768573)
32770792;40,8054135311;-73,9240723132;(40.80541353112561, -73.92407231315822)
32776468;40,8048252311;-73,9226750888;(40.804825231089126, -73.92267508877259)
32775924;40,6808067647;-73,9541138935;(40.680806764671786, -73.95411389346934)
32774324;40,7837892743;-73,9524360321;(40.7837892742968, -73.95243603211638)
32773034;40,6700239486;-73,9393631302;(40.670023948571675, -73.9393631301982)
32773158;40,8418675728;-73,9354694724;(40.84186757279327, -73.93546947244887)
32775268;40,7590858442;-73,869669887;(40.75908584420629, -73.86966988702632)
32776507;40,8041626954;-73,9211154325;(40.8041626954017, -73.92111543249247)
32776508;40,8173263813;-73,9171907666;(40.81732638131398, -73.91719076661914)
32771784;40,8169175505;-73,9173755276;(40.81691755049254, -73.91737552760362)
32770748;40,8151732429;-73,9192599072;(40.81517324286596, -73.91925990718558)
32774325;40,8148799838;-73,9198708057;(40.814879983846204, -73.91987080569132)
32776509;40,8148059768;-73,9200154018;(40.814805976764866, -73.92001540178957)
32776469;40,8147895285;-73,9200443229;(40.81478952849517, -73.92004432294915)
32770368;40,814731972;-73,9201636102;(40.81473197200291, -73.92016361023403)
32768638;40,8147048242;-73,9205971631;(40.81470482418029, -73.92059716311829)
32776510;40,8144825243;-73,9206299423;(40.81448252429806, -73.9206299422578)
32775483;40,8147758274;-73,9200768535;(40.81477582744178, -73.92007685346825)
32770271;40,8282304449;-73,9432479013;(40.82823044487634, -73.94324790127631)
32772428;40,8254649234;-73,94563862;(40.825464923416234, -73.94563862001878)
32773630;40,8223432929;-73,9437876585;(40.82234329292737, -73.94378765845046)
32774185;40,8141959731;-73,9365837084;(40.81419597312527, -73.93658370843075)
32769634;40,8108075796;-73,9209775082;(40.8108075796256, -73.92097750824081)
32775952;40,8096308469;-73,91434655;(40.80963084690172, -73.9143465499723)
32770243;40,8089915438;-73,9146399738;(40.80899154379819, -73.91463997380926)
32770284;40,834316361;-73,9395892254;(40.83431636102047, -73.93958922537513)
32770740;40,8351398725;-73,9397763941;(40.835139872497074, -73.93977639409341)
32774063;40,8346733659;-73,939957504;(40.83467336590559, -73.93995750401693)
32771901;40,8328863646;-73,9395869101;(40.832886364599105, -73.93958691012065)
32770285;40,8324946706;-73,9411339014;(40.83249467064303, -73.94113390139424)
32770326;40,8307793617;-73,941402821;(40.830779361739694, -73.94140282104578)
32771318;40,8287393961;-73,9401507571;(40.82873939607577, -73.94015075712858)
32775391;40,8382624508;-73,9380713979;(40.83826245081123, -73.93807139794258)
32770741;40,8388938307;-73,9382515093;(40.83889383072427, -73.93825150932115)
32768536;40,8395612083;-73,9390279039;(40.83956120826394, -73.9390279038562)
32771902;40,8394038141;-73,9372644112;(40.839403814099306, -73.93726441124402)
32774080;40,8387866494;-73,9379950165;(40.838786649429494, -73.93799501647563)
32770843;40,8382648091;-73,937355834;(40.83826480909599, -73.93735583402228)
32768689;40,8381280144;-73,9381727134;(40.83812801435692, -73.93817271342299)
32774186;40,8377326617;-73,9379598596;(40.837732661746266, -73.93795985960544)
32771787;40,8343740756;-73,9397337224;(40.83437407557239, -73.93973372243894)
32772401;40,8350978819;-73,9382261222;(40.83509788189561, -73.93822612218057)
32770844;40,6434940842;-74,015685591;(40.6434940841553, -74.01568559101528)
32772953;40,5890492992;-73,9494387368;(40.58904929916103, -73.94943873683061)
32773024;40,5890136136;-73,9494315629;(40.58901361359459, -73.94943156293205)
32774813;40,7407462304;-73,9182458509;(40.74074623043172, -73.91824585087205)
32775270;40,7406638828;-73,9182387346;(40.74066388280491, -73.9182387346072)
32774326;40,7422528645;-73,9179156067;(40.742252864487945, -73.9179156067063)
32768542;40,7422889972;-73,9185507009;(40.74228899715451, -73.91855070090557)
32771904;40,7227778198;-73,9959485702;(40.72277781980681, -73.99594857016841)
32770742;40,5906495601;-73,94953474;(40.5906495600666, -73.9495347399506)
32769126;40,5919617834;-73,9500126304;(40.591961783415194, -73.95001263040984)
32774716;40,590100646;-73,9496395698;(40.590100645982446, -73.94963956977392)
32772030;40,7388190095;-73,9176780639;(40.7388190094628, -73.91767806394552)
32770226;40,7370550405;-73,9189576379;(40.73705504048752, -73.91895763790055)
32775921;40,7351588084;-73,9875223085;(40.73515880838469, -73.98752230847936)
32768144;40,7469204702;-74,0079289555;(40.74692047022608, -74.0079289554641)
32771319;40,8737388319;-73,8856262174;(40.87373883194234, -73.88562621742821)
32775330;40,7592550408;-73,9883119198;(40.75925504078005, -73.98831191980986)
32770287;40,6946064848;-73,8416425979;(40.69460648483348, -73.8416425978988)
32775922;40,6955240076;-73,9114458947;(40.69552400763541, -73.91144589473966)
32775953;40,6955514331;-73,9114170086;(40.695551433098686, -73.91141700860733)
32765344;40,8398840088;-73,8443506521;(40.839884008803, -73.84435065211595)
32762622;40,8394440498;-73,8437553687;(40.839444049812435, -73.84375536866362)
32760889;40,8381311203;-73,8450811562;(40.83813112027983, -73.84508115624459)
32763089;40,8311576027;-73,8914377544;(40.83115760266961, -73.89143775441288)
32764863;40,7403208183;-73,8704102781;(40.74032081832189, -73.87041027814928)
32765368;40,8023593052;-73,9505011797;(40.802359305165226, -73.95050117969204)
32765345;40,802469187;-73,9507178182;(40.80246918703803, -73.9507178182406)
32764345;40,803642362;-73,953552423;(40.80364236202083, -73.95355242298287)
32758823;40,80368905;-73,9536210197;(40.80368904997662, -73.95362101974268)
32763198;40,803790699;-73,9538557339;(40.80379069901888, -73.9538557338545)
32761012;40,8035445195;-73,95601953;(40.803544519534974, -73.95601953000127)
32763237;40,8016072735;-73,9574330853;(40.80160727350455, -73.95743308531719)
32759340;40,7631335285;-73,9900764659;(40.76313352848683, -73.99007646589182)
32766997;40,7346049889;-73,9964313666;(40.73460498886857, -73.99643136659691)
32766489;40,7334356043;-73,993656676;(40.73343560430546, -73.99365667600847)
32760433;40,7645223115;-73,9894409085;(40.764522311529376, -73.98944090850291)
32765906;40,7643191601;-73,9890077485;(40.764319160112336, -73.98900774853196)
32759928;40,763860679;-73,9879176314;(40.76386067901942, -73.98791763138829)
32758822;40,7624990654;-73,985964957;(40.762499065430895, -73.98596495701572)
32766998;40,7638443902;-73,9897731276;(40.763844390217464, -73.98977312761431)
32760430;40,7650550436;-73,9926934112;(40.76505504361762, -73.99269341124484)
32764115;40,7660295483;-73,9949604016;(40.76602954830418, -73.99496040160967)
32760910;40,7752798495;-73,9575618408;(40.77527984950965, -73.95756184083669)
32765263;40,76214237;-73,9621330205;(40.762142370016086, -73.96213302047322)
32761498;40,7622632462;-73,9624614457;(40.76226324619293, -73.9624614457077)
32761007;40,7606011163;-73,9662923098;(40.76060111628928, -73.96629230978986)
32764344;40,7620128428;-73,9696306696;(40.76201284277927, -73.96963066962012)
32761580;40,7592399984;-73,9672459488;(40.75923999838505, -73.96724594877993)
32759903;40,7585868483;-73,9675964035;(40.75858684834482, -73.96759640352336)
32765907;40,7577354043;-73,9656187688;(40.75773540425428, -73.96561876884932)
32763687;40,7575651087;-73,965214585;(40.757565108733914, -73.9652145850173)
32764289;40,7565766877;-73,9641936083;(40.75657668767523, -73.96419360830886)
32758828;40,7559016342;-73,9646920793;(40.75590163416102, -73.96469207926808)
32762159;40,7574206492;-73,9687448113;(40.75742064916052, -73.96874481129302)
32765427;40,7553513451;-73,9696192689;(40.75535134513224, -73.96961926890066)
32761499;40,7554859323;-73,9699801531;(40.75548593228409, -73.96998015314726)
32766490;40,7542911978;-73,9671581474;(40.75429119781315, -73.96715814735118)
32763199;40,7563290632;-73,9719397327;(40.756329063150126, -73.97193973273967)
32764166;40,7615986005;-73,9844887437;(40.761598600456075, -73.98448874371742)
32762075;40,7635617912;-73,9910907822;(40.76356179119971, -73.99109078223047)
32766431;40,7632021609;-73,9902389;(40.763202160924756, -73.99023890000831)
32763013;40,8438888971;-73,9376866634;(40.84388889713696, -73.93768666340715)
32761029;40,6412075039;-73,9044807803;(40.641207503869786, -73.90448078025055)
32759813;40,6408099906;-73,9050614733;(40.640809990596054, -73.90506147334865)
32766361;40,6418830052;-73,9153546112;(40.64188300515794, -73.91535461122237)
32759910;40,6606726255;-73,9299427116;(40.66067262548122, -73.92994271156587)
32765428;40,6256031186;-73,940815641;(40.62560311864836, -73.94081564103318)
32761954;40,6513982982;-73,9589596419;(40.65139829818225, -73.95895964189803)
32764349;40,7342064689;-73,9549286803;(40.734206468892694, -73.95492868028973)
32763078;40,6464846547;-73,9172622643;(40.64648465468579, -73.91726226431632)
32763231;40,6786076142;-73,8888847739;(40.67860761424705, -73.88888477388554)
32758826;40,6785118428;-73,8891913833;(40.67851184278012, -73.88919138334924)
32763200;40,5866211974;-73,9457178342;(40.58662119743069, -73.94571783417985)
32766488;40,5866239371;-73,945707031;(40.58662393712785, -73.94570703096302)
32766899;40,6796689997;-73,86735903;(40.67966899972507, -73.8673590299597)
32760446;40,5876225361;-73,9575370798;(40.587622536073155, -73.95753707984069)
32764875;40,6797403845;-73,8673769148;(40.67974038452862, -73.86737691477967)
32764199;40,5943344747;-73,9358203151;(40.59433447466193, -73.93582031506166)
32763090;40,6502457824;-73,9597892163;(40.650245782380665, -73.95978921631871)
32759796;40,7077119316;-73,8694096438;(40.70771193157553, -73.86940964377884)
32761955;40,5920559409;-73,9402620732;(40.592055940899584, -73.94026207321576)
32766958;40,6021679166;-73,9460905194;(40.602167916588286, -73.94609051942619)
32766432;40,643058355;-73,9906744672;(40.643058354967835, -73.99067446719096)
32762076;40,6732002842;-73,8704037056;(40.673200284180744, -73.87040370559318)
32762161;40,7291034723;-73,9842040574;(40.729103472329975, -73.98420405735227)
32758832;40,7299023382;-73,9852754649;(40.72990233820469, -73.9852754648928)
32758833;40,736348756;-73,9788005358;(40.736348756006414, -73.9788005357683)
32758834;40,7325203038;-73,9815872936;(40.732520303783836, -73.98158729357048)
32763864;40,6718614667;-73,7611081711;(40.671861466749576, -73.76110817107384)
32765406;40,7279699943;-73,9849980785;(40.72796999429574, -73.984998078496)
32759937;40,7357780378;-73,9798615836;(40.73577803778515, -73.97986158359652)
32759490;40,7357670626;-73,9798832372;(40.73576706255671, -73.97988323724161)
32763157;40,735893185;-73,9791182195;(40.73589318502757, -73.97911821945868)
32766496;40,7362966117;-73,9788330281;(40.73629661167491, -73.97883302810884)
32766497;40,7296523648;-73,9837817846;(40.72965236476272, -73.98378178458913)
32763158;40,730151862;-73,9834425031;(40.730151861973134, -73.98344250313386)
32762098;40,72795902;-73,9850341606;(40.7279590199663, -73.98503416061826)
32765434;40,7305555285;-73,9848026587;(40.730555528546695, -73.98480265870558)
32758835;40,728782601;-73,986271523;(40.72878260095219, -73.98627152300348)
32761956;40,7065589145;-73,9434164101;(40.7065589144806, -73.94341641009143)
32767399;40,8732386832;-73,899721664;(40.87323868321141, -73.89972166403798)
32764194;40,8666975472;-73,9023093755;(40.86669754723894, -73.90230937553763)
32763159;40,7467211033;-73,978439946;(40.74672110332963, -73.9784399460149)
32760440;40,7576590546;-73,8828945609;(40.75765905459435, -73.88289456091391)
32758829;40,6830005389;-73,9929800279;(40.68300053891155, -73.99298002793216)
32752503;40,749878081;-73,9814056475;(40.74987808096233, -73.98140564751147)
32752506;40,7722391269;-73,9587949129;(40.77223912690987, -73.95879491286848)
32753646;40,7274512882;-73,9854095002;(40.72745128822466, -73.98540950016202)
32751427;40,7202115023;-74,0030159082;(40.720211502326556, -74.00301590820948)
32755669;40,7248280978;-73,9945846988;(40.72482809775065, -73.9945846987815)
32752513;40,7142705514;-73,8979335694;(40.714270551427006, -73.89793356940694)
32751588;40,7201785664;-74,0029690086;(40.72017856643697, -74.00296900864807)
32754655;40,7212159899;-73,9944515111;(40.72121598987384, -73.99445151107783)
32753536;40,7235820543;-73,996576266;(40.72358205426075, -73.9965762659773)
32753548;40,6785228886;-73,9838050347;(40.67852288862819, -73.98380503469902)
32756750;40,7157181693;-73,9932038421;(40.71571816932602, -73.99320384207985)
32754656;40,7168791677;-73,9926301526;(40.71687916771648, -73.99263015260598)
32755670;40,7273415075;-73,9854852908;(40.72734150754721, -73.98548529076433)
32751603;40,7265455999;-73,9860663342;(40.726545599919014, -73.98606633418821)
32753650;40,7261833232;-73,9863261765;(40.72618332317361, -73.98632617650456)
32756796;40,7271795819;-73,9856043875;(40.727179581867524, -73.98560438749078)
32757168;40,8401814806;-73,8877981322;(40.84018148056705, -73.88779813224356)
32751425;40,8100615065;-73,9177561178;(40.81006150653116, -73.91775611780916)
32756664;40,8101300962;-73,9177162964;(40.81013009620988, -73.91771629642082)
32755815;40,8100285828;-73,9177742206;(40.810028582758854, -73.91777422057095)
32756141;40,7261346987;-73,9973373946;(40.72613469868408, -73.99733739463399)
32755538;40,8267996816;-73,8921711433;(40.82679968162031, -73.89217114332521)
32753729;40,8270573079;-73,8888825852;(40.82705730788851, -73.88888258524975)
32752643;40,8268195469;-73,8899561408;(40.82681954694534, -73.8899561408463)
32757628;40,6783856002;-73,9834553556;(40.678385600190104, -73.98345535556751)
32751430;40,8289375575;-73,8890059158;(40.82893755754946, -73.88900591576031)
32752694;40,8263246163;-73,8919262087;(40.82632461626325, -73.89192620867519)
32758583;40,8267989934;-73,891437639;(40.82679899342383, -73.89143763901696)
32751624;40,7995192978;-73,9683205183;(40.799519297825206, -73.96832051834213)
32756147;40,8303132814;-73,895547702;(40.83031328135539, -73.89554770196672)
32752671;40,814470435;-73,9152145843;(40.81447043504841, -73.9152145843081)
32755595;40,8316113605;-73,9015948108;(40.831611360479904, -73.90159481080995)
32750566;40,7418621648;-74,0009996149;(40.74186216478475, -74.00099961488968)
32752660;40,7979551751;-73,9697045664;(40.7979551751229, -73.96970456640845)
32755672;40,8210069376;-73,8966498263;(40.821006937596835, -73.89664982632331)
32754758;40,8333635025;-73,8876831512;(40.833363502510885, -73.88768315121415)
32752661;40,8415437418;-73,8859020314;(40.841543741762436, -73.88590203138048)
32750562;40,7170574013;-73,9902636949;(40.717057401322165, -73.99026369489664)
32753544;40,7184240521;-73,9877527108;(40.718424052053564, -73.98775271076018)
32756170;40,7174718115;-73,9897044878;(40.71747181145355, -73.98970448775643)
32754044;40,7566306371;-73,8864986711;(40.75663063708079, -73.88649867113475)
32754007;40,7566910321;-73,8865093968;(40.75669103208968, -73.88650939679755)
32750923;40,7201337747;-73,9854940756;(40.72013377474838, -73.98549407557385)
32755783;40,7205619612;-73,9855264505;(40.720561961231276, -73.98552645046023)
32752672;40,7159838604;-73,9868477226;(40.71598386042732, -73.98684772260086)
32753521;40,716287723;-73,9810651072;(40.71628772300172, -73.98106510721827)
32757688;40,7162009626;-73,9894305271;(40.7162009626085, -73.98943052708412)
32753050;40,7170381825;-73,990198765;(40.71703818249119, -73.99019876497275)
32757623;40,8100879233;-73,9285644416;(40.810087923277464, -73.92856444164072)
32755600;40,8102826371;-73,9283041378;(40.810282637054804, -73.92830413776537)
32754573;40,8019535066;-73,9138868719;(40.801953506592234, -73.91388687186311)
32756587;40,8031342247;-73,9145391239;(40.80313422466421, -73.91453912389531)
32758584;40,8326544031;-73,9421997848;(40.832654403114596, -73.94219978482899)
32750568;40,8322648004;-73,9424928267;(40.832264800367724, -73.94249282667647)
32753652;40,8054001507;-73,9565384554;(40.805400150666784, -73.95653845539873)
32751625;40,813539442;-73,9040311407;(40.81353944203263, -73.90403114067132)
32752673;40,8213276461;-73,890250652;(40.821327646146486, -73.89025065203734)
32751604;40,8217104769;-73,9007892896;(40.821710476862634, -73.90078928961124)
32750565;40,8261375863;-73,8975126606;(40.826137586269006, -73.89751266056)
32751605;40,815682072;-73,902839465;(40.81568207197952, -73.9028394650315)
